# Skyrmion trajectory
# N=2304  Lx=111.673  Ly=96.7113  alpha=1  G_z=0.791796
# Columns: i  x  y
# (each block: step=<s> t=<t>)
# step=0 t=0.000000e+00
1247 1.1050933075e+02 5.1377876282e+01
1248 0.0000000000e+00 5.3392692566e+01
1249 2.3265120983e+00 5.3392692566e+01
1250 4.6530241966e+00 5.3392692566e+01
1251 6.9795365334e+00 5.3392692566e+01
1252 9.3060483932e+00 5.3392692566e+01
1253 1.1632560730e+01 5.3392692566e+01
1254 1.3959073067e+01 5.3392692566e+01
1255 1.6285585403e+01 5.3392692566e+01
1256 1.8612096786e+01 5.3392692566e+01
1257 2.0938610077e+01 5.3392692566e+01
1258 2.3265121460e+01 5.3392692566e+01
1259 2.5591632843e+01 5.3392692566e+01
1260 2.7918146133e+01 5.3392692566e+01
1261 3.0244657516e+01 5.3392692566e+01
1262 3.2571170807e+01 5.3392692566e+01
1263 3.4897682190e+01 5.3392692566e+01
1264 3.7224193573e+01 5.3392692566e+01
1265 3.9550704956e+01 5.3392692566e+01
1266 4.1877220154e+01 5.3392692566e+01
1267 4.4203731537e+01 5.3392692566e+01
1268 4.6530242920e+01 5.3392692566e+01
1269 4.8856754303e+01 5.3392692566e+01
1270 5.1183265686e+01 5.3392692566e+01
1271 5.3509780884e+01 5.3392692566e+01
1272 5.5836292267e+01 5.3392692566e+01
1273 5.8162803650e+01 5.3392692566e+01
1274 6.0489315033e+01 5.3392692566e+01
1275 6.2815826416e+01 5.3392692566e+01
1276 6.5142341614e+01 5.3392692566e+01
1277 6.7468849182e+01 5.3392692566e+01
1278 6.9795364380e+01 5.3392692566e+01
1279 7.2121879578e+01 5.3392692566e+01
1280 7.4448387146e+01 5.3392692566e+01
1281 7.6774902344e+01 5.3392692566e+01
1282 7.9101409912e+01 5.3392692566e+01
1283 8.1427925110e+01 5.3392692566e+01
1284 8.3754440308e+01 5.3392692566e+01
1285 8.6080947876e+01 5.3392692566e+01
1286 8.8407463074e+01 5.3392692566e+01
1287 9.0733970642e+01 5.3392692566e+01
1288 9.3060485840e+01 5.3392692566e+01
1289 9.5387001038e+01 5.3392692566e+01
1290 9.7713508606e+01 5.3392692566e+01
1291 1.0004002380e+02 5.3392692566e+01
1292 1.0236653137e+02 5.3392692566e+01
1293 1.0469304657e+02 5.3392692566e+01
1294 1.0701956177e+02 5.3392692566e+01
1295 1.0934606934e+02 5.3392692566e+01
1296 1.1632560492e+00 5.5407512665e+01
1297 3.4897682667e+00 5.5407512665e+01
1298 5.8162803650e+00 5.5407512665e+01
1299 8.1427927017e+00 5.5407512665e+01
1300 1.0469305038e+01 5.5407512665e+01
1301 1.2795816422e+01 5.5407512665e+01
1302 1.5122328758e+01 5.5407512665e+01
1303 1.7448841095e+01 5.5407512665e+01
1304 1.9775352478e+01 5.5407512665e+01
1305 2.2101865768e+01 5.5407512665e+01
1306 2.4428377151e+01 5.5407512665e+01
1307 2.6754890442e+01 5.5407512665e+01
1308 2.9081401825e+01 5.5407512665e+01
1309 3.1407913208e+01 5.5407512665e+01
1310 3.3734424591e+01 5.5407512665e+01
1311 3.6060939789e+01 5.5407512665e+01
1312 3.8387451172e+01 5.5407512665e+01
1313 4.0713962555e+01 5.5407512665e+01
1314 4.3040473938e+01 5.5407512665e+01
1315 4.5366985321e+01 5.5407512665e+01
1316 4.7693500519e+01 5.5407512665e+01
1317 5.0020011902e+01 5.5407512665e+01
1318 5.2346523285e+01 5.5407512665e+01
1319 5.4673034668e+01 5.5407512665e+01
1320 5.6999546051e+01 5.5407512665e+01
1321 5.9326061249e+01 5.5407512665e+01
1322 6.1652572632e+01 5.5407512665e+01
1323 6.3979084015e+01 5.5407512665e+01
1324 6.6305595398e+01 5.5407512665e+01
1325 6.8632110596e+01 5.5407512665e+01
1326 7.0958618164e+01 5.5407512665e+01
1327 7.3285133362e+01 5.5407512665e+01
1328 7.5611648560e+01 5.5407512665e+01
1329 7.7938156128e+01 5.5407512665e+01
1330 8.0264671326e+01 5.5407512665e+01
1331 8.2591178894e+01 5.5407512665e+01
1332 8.4917694092e+01 5.5407512665e+01
1333 8.7244209290e+01 5.5407512665e+01
1334 8.9570716858e+01 5.5407512665e+01
1335 9.1897232056e+01 5.5407512665e+01
1336 9.4223739624e+01 5.5407512665e+01
1337 9.6550254822e+01 5.5407512665e+01
1338 9.8876770020e+01 5.5407512665e+01
1339 1.0120327759e+02 5.5407512665e+01
1340 1.0352979279e+02 5.5407512665e+01
1341 1.0585630035e+02 5.5407512665e+01
1342 1.0818281555e+02 5.5407512665e+01
1343 1.1050933075e+02 5.5407512665e+01
1344 0.0000000000e+00 5.7422328949e+01
1345 2.3265120983e+00 5.7422328949e+01
1346 4.6530241966e+00 5.7422328949e+01
1347 6.9795365334e+00 5.7422328949e+01
1348 9.3060483932e+00 5.7422328949e+01
1349 1.1632560730e+01 5.7422328949e+01
1350 1.3959073067e+01 5.7422328949e+01
1351 1.6285585403e+01 5.7422328949e+01
1352 1.8612096786e+01 5.7422328949e+01
1353 2.0938610077e+01 5.7422328949e+01
1354 2.3265121460e+01 5.7422328949e+01
1355 2.5591632843e+01 5.7422328949e+01
1356 2.7918146133e+01 5.7422328949e+01
1357 3.0244657516e+01 5.7422328949e+01
1358 3.2571170807e+01 5.7422328949e+01
1359 3.4897682190e+01 5.7422328949e+01
1360 3.7224193573e+01 5.7422328949e+01
1361 3.9550704956e+01 5.7422328949e+01
1362 4.1877220154e+01 5.7422328949e+01
1363 4.4203731537e+01 5.7422328949e+01
1364 4.6530242920e+01 5.7422328949e+01
1365 4.8856754303e+01 5.7422328949e+01
1366 5.1183265686e+01 5.7422328949e+01
1367 5.3509780884e+01 5.7422328949e+01
1368 5.5836292267e+01 5.7422328949e+01
1369 5.8162803650e+01 5.7422328949e+01
1370 6.0489315033e+01 5.7422328949e+01
1371 6.2815826416e+01 5.7422328949e+01
1372 6.5142341614e+01 5.7422328949e+01
1373 6.7468849182e+01 5.7422328949e+01
1374 6.9795364380e+01 5.7422328949e+01
1375 7.2121879578e+01 5.7422328949e+01
1376 7.4448387146e+01 5.7422328949e+01
1377 7.6774902344e+01 5.7422328949e+01
1378 7.9101409912e+01 5.7422328949e+01
1379 8.1427925110e+01 5.7422328949e+01
1380 8.3754440308e+01 5.7422328949e+01
1381 8.6080947876e+01 5.7422328949e+01
1382 8.8407463074e+01 5.7422328949e+01
1383 9.0733970642e+01 5.7422328949e+01
1384 9.3060485840e+01 5.7422328949e+01
1385 9.5387001038e+01 5.7422328949e+01
1386 9.7713508606e+01 5.7422328949e+01
1387 1.0004002380e+02 5.7422328949e+01
1388 1.0236653137e+02 5.7422328949e+01
1389 1.0469304657e+02 5.7422328949e+01
1390 1.0701956177e+02 5.7422328949e+01
1391 1.0934606934e+02 5.7422328949e+01
1392 1.1632560492e+00 5.9437149048e+01
1393 3.4897682667e+00 5.9437149048e+01
1394 5.8162803650e+00 5.9437149048e+01
1395 8.1427927017e+00 5.9437149048e+01
1396 1.0469305038e+01 5.9437149048e+01
1397 1.2795816422e+01 5.9437149048e+01
1398 1.5122328758e+01 5.9437149048e+01
1399 1.7448841095e+01 5.9437149048e+01
1400 1.9775352478e+01 5.9437149048e+01
1401 2.2101865768e+01 5.9437149048e+01
1402 2.4428377151e+01 5.9437149048e+01
1403 2.6754890442e+01 5.9437149048e+01
1404 2.9081401825e+01 5.9437149048e+01
1405 3.1407913208e+01 5.9437149048e+01
1406 3.3734424591e+01 5.9437149048e+01
1407 3.6060939789e+01 5.9437149048e+01
1408 3.8387451172e+01 5.9437149048e+01
1409 4.0713962555e+01 5.9437149048e+01
1410 4.3040473938e+01 5.9437149048e+01
1411 4.5366985321e+01 5.9437149048e+01
1412 4.7693500519e+01 5.9437149048e+01
1413 5.0020011902e+01 5.9437149048e+01
1414 5.2346523285e+01 5.9437149048e+01
1415 5.4673034668e+01 5.9437149048e+01
1416 5.6999546051e+01 5.9437149048e+01
1417 5.9326061249e+01 5.9437149048e+01
1418 6.1652572632e+01 5.9437149048e+01
1419 6.3979084015e+01 5.9437149048e+01
1420 6.6305595398e+01 5.9437149048e+01
1421 6.8632110596e+01 5.9437149048e+01
1422 7.0958618164e+01 5.9437149048e+01
1423 7.3285133362e+01 5.9437149048e+01
1424 7.5611648560e+01 5.9437149048e+01
1425 7.7938156128e+01 5.9437149048e+01
1426 8.0264671326e+01 5.9437149048e+01
1427 8.2591178894e+01 5.9437149048e+01
1428 8.4917694092e+01 5.9437149048e+01
1429 8.7244209290e+01 5.9437149048e+01
1430 8.9570716858e+01 5.9437149048e+01
1431 9.1897232056e+01 5.9437149048e+01
1432 9.4223739624e+01 5.9437149048e+01
1433 9.6550254822e+01 5.9437149048e+01
1434 9.8876770020e+01 5.9437149048e+01
1435 1.0120327759e+02 5.9437149048e+01
1436 1.0352979279e+02 5.9437149048e+01
1437 1.0585630035e+02 5.9437149048e+01
1438 1.0818281555e+02 5.9437149048e+01
1439 1.1050933075e+02 5.9437149048e+01
1440 0.0000000000e+00 6.1451969147e+01
1441 2.3265120983e+00 6.1451969147e+01
1442 4.6530241966e+00 6.1451969147e+01
1443 6.9795365334e+00 6.1451969147e+01
1444 9.3060483932e+00 6.1451969147e+01
1445 1.1632560730e+01 6.1451969147e+01
1446 1.3959073067e+01 6.1451969147e+01
1447 1.6285585403e+01 6.1451969147e+01
1448 1.8612096786e+01 6.1451969147e+01
1449 2.0938610077e+01 6.1451969147e+01
1450 2.3265121460e+01 6.1451969147e+01
1451 2.5591632843e+01 6.1451969147e+01
1452 2.7918146133e+01 6.1451969147e+01
1453 3.0244657516e+01 6.1451969147e+01
1454 3.2571170807e+01 6.1451969147e+01
1455 3.4897682190e+01 6.1451969147e+01
1456 3.7224193573e+01 6.1451969147e+01
1457 3.9550704956e+01 6.1451969147e+01
1458 4.1877220154e+01 6.1451969147e+01
1459 4.4203731537e+01 6.1451969147e+01
1460 4.6530242920e+01 6.1451969147e+01
1461 4.8856754303e+01 6.1451969147e+01
1462 5.1183265686e+01 6.1451969147e+01
1463 5.3509780884e+01 6.1451969147e+01
1464 5.5836292267e+01 6.1451969147e+01
1465 5.8162803650e+01 6.1451969147e+01
1466 6.0489315033e+01 6.1451969147e+01
1467 6.2815826416e+01 6.1451969147e+01
1468 6.5142341614e+01 6.1451969147e+01
1469 6.7468849182e+01 6.1451969147e+01
1470 6.9795364380e+01 6.1451969147e+01
1471 7.2121879578e+01 6.1451969147e+01
1472 7.4448387146e+01 6.1451969147e+01
1473 7.6774902344e+01 6.1451969147e+01
1474 7.9101409912e+01 6.1451969147e+01
1475 8.1427925110e+01 6.1451969147e+01
1476 8.3754440308e+01 6.1451969147e+01
1477 8.6080947876e+01 6.1451969147e+01
1478 8.8407463074e+01 6.1451969147e+01
1479 9.0733970642e+01 6.1451969147e+01
1480 9.3060485840e+01 6.1451969147e+01
1481 9.5387001038e+01 6.1451969147e+01
1482 9.7713508606e+01 6.1451969147e+01
1483 1.0004002380e+02 6.1451969147e+01
1484 1.0236653137e+02 6.1451969147e+01
1485 1.0469304657e+02 6.1451969147e+01
1486 1.0701956177e+02 6.1451969147e+01
1487 1.0934606934e+02 6.1451969147e+01
1488 1.1632560492e+00 6.3466785431e+01
1489 3.4897682667e+00 6.3466785431e+01
1490 5.8162803650e+00 6.3466785431e+01
1491 8.1427927017e+00 6.3466785431e+01
1492 1.0469305038e+01 6.3466785431e+01
1493 1.2795816422e+01 6.3466785431e+01
1494 1.5122328758e+01 6.3466785431e+01
1495 1.7448841095e+01 6.3466785431e+01
1496 1.9775352478e+01 6.3466785431e+01
1497 2.2101865768e+01 6.3466785431e+01
1498 2.4428377151e+01 6.3466785431e+01
1499 2.6754890442e+01 6.3466785431e+01
1500 2.9081401825e+01 6.3466785431e+01
1501 3.1407913208e+01 6.3466785431e+01
1502 3.3734424591e+01 6.3466785431e+01
1503 3.6060939789e+01 6.3466785431e+01
1504 3.8387451172e+01 6.3466785431e+01
1505 4.0713962555e+01 6.3466785431e+01
1506 4.3040473938e+01 6.3466785431e+01
1507 4.5366985321e+01 6.3466785431e+01
1508 4.7693500519e+01 6.3466785431e+01
1509 5.0020011902e+01 6.3466785431e+01
1510 5.2346523285e+01 6.3466785431e+01
1511 5.4673034668e+01 6.3466785431e+01
1512 5.6999546051e+01 6.3466785431e+01
1513 5.9326061249e+01 6.3466785431e+01
1514 6.1652572632e+01 6.3466785431e+01
1515 6.3979084015e+01 6.3466785431e+01
1516 6.6305595398e+01 6.3466785431e+01
1517 6.8632110596e+01 6.3466785431e+01
1518 7.0958618164e+01 6.3466785431e+01
1519 7.3285133362e+01 6.3466785431e+01
1520 7.5611648560e+01 6.3466785431e+01
1521 7.7938156128e+01 6.3466785431e+01
1522 8.0264671326e+01 6.3466785431e+01
1523 8.2591178894e+01 6.3466785431e+01
1524 8.4917694092e+01 6.3466785431e+01
1525 8.7244209290e+01 6.3466785431e+01
1526 8.9570716858e+01 6.3466785431e+01
1527 9.1897232056e+01 6.3466785431e+01
1528 9.4223739624e+01 6.3466785431e+01
1529 9.6550254822e+01 6.3466785431e+01
1530 9.8876770020e+01 6.3466785431e+01
1531 1.0120327759e+02 6.3466785431e+01
1532 1.0352979279e+02 6.3466785431e+01
1533 1.0585630035e+02 6.3466785431e+01
1534 1.0818281555e+02 6.3466785431e+01
1535 1.1050933075e+02 6.3466785431e+01
1536 0.0000000000e+00 6.5481605530e+01
1537 2.3265120983e+00 6.5481605530e+01
1538 4.6530241966e+00 6.5481605530e+01
1539 6.9795365334e+00 6.5481605530e+01
1540 9.3060483932e+00 6.5481605530e+01
1541 1.1632560730e+01 6.5481605530e+01
1542 1.3959073067e+01 6.5481605530e+01
1543 1.6285585403e+01 6.5481605530e+01
1544 1.8612096786e+01 6.5481605530e+01
1545 2.0938610077e+01 6.5481605530e+01
1546 2.3265121460e+01 6.5481605530e+01
1547 2.5591632843e+01 6.5481605530e+01
1548 2.7918146133e+01 6.5481605530e+01
1549 3.0244657516e+01 6.5481605530e+01
1550 3.2571170807e+01 6.5481605530e+01
1551 3.4897682190e+01 6.5481605530e+01
1552 3.7224193573e+01 6.5481605530e+01
1553 3.9550704956e+01 6.5481605530e+01
1554 4.1877220154e+01 6.5481605530e+01
1555 4.4203731537e+01 6.5481605530e+01
1556 4.6530242920e+01 6.5481605530e+01
1557 4.8856754303e+01 6.5481605530e+01
1558 5.1183265686e+01 6.5481605530e+01
1559 5.3509780884e+01 6.5481605530e+01
1560 5.5836292267e+01 6.5481605530e+01
1561 5.8162803650e+01 6.5481605530e+01
1562 6.0489315033e+01 6.5481605530e+01
1563 6.2815826416e+01 6.5481605530e+01
1564 6.5142341614e+01 6.5481605530e+01
1565 6.7468849182e+01 6.5481605530e+01
1566 6.9795364380e+01 6.5481605530e+01
1567 7.2121879578e+01 6.5481605530e+01
1568 7.4448387146e+01 6.5481605530e+01
1569 7.6774902344e+01 6.5481605530e+01
1570 7.9101409912e+01 6.5481605530e+01
1571 8.1427925110e+01 6.5481605530e+01
1572 8.3754440308e+01 6.5481605530e+01
1573 8.6080947876e+01 6.5481605530e+01
1574 8.8407463074e+01 6.5481605530e+01
1575 9.0733970642e+01 6.5481605530e+01
1576 9.3060485840e+01 6.5481605530e+01
1577 9.5387001038e+01 6.5481605530e+01
1578 9.7713508606e+01 6.5481605530e+01
1579 1.0004002380e+02 6.5481605530e+01
1580 1.0236653137e+02 6.5481605530e+01
1581 1.0469304657e+02 6.5481605530e+01
1582 1.0701956177e+02 6.5481605530e+01
1583 1.0934606934e+02 6.5481605530e+01
1584 1.1632560492e+00 6.7496421814e+01
1585 3.4897682667e+00 6.7496421814e+01
1586 5.8162803650e+00 6.7496421814e+01
1587 8.1427927017e+00 6.7496421814e+01
1588 1.0469305038e+01 6.7496421814e+01
1589 1.2795816422e+01 6.7496421814e+01
1590 1.5122328758e+01 6.7496421814e+01
1591 1.7448841095e+01 6.7496421814e+01
1592 1.9775352478e+01 6.7496421814e+01
1593 2.2101865768e+01 6.7496421814e+01
1594 2.4428377151e+01 6.7496421814e+01
1595 2.6754890442e+01 6.7496421814e+01
1596 2.9081401825e+01 6.7496421814e+01
1597 3.1407913208e+01 6.7496421814e+01
1598 3.3734424591e+01 6.7496421814e+01
1599 3.6060939789e+01 6.7496421814e+01
1600 3.8387451172e+01 6.7496421814e+01
1601 4.0713962555e+01 6.7496421814e+01
1602 4.3040473938e+01 6.7496421814e+01
1603 4.5366985321e+01 6.7496421814e+01
1604 4.7693500519e+01 6.7496421814e+01
1605 5.0020011902e+01 6.7496421814e+01
1606 5.2346523285e+01 6.7496421814e+01
1607 5.4673034668e+01 6.7496421814e+01
1608 5.6999546051e+01 6.7496421814e+01
1609 5.9326061249e+01 6.7496421814e+01
1610 6.1652572632e+01 6.7496421814e+01
1611 6.3979084015e+01 6.7496421814e+01
1612 6.6305595398e+01 6.7496421814e+01
1613 6.8632110596e+01 6.7496421814e+01
1614 7.0958618164e+01 6.7496421814e+01
1615 7.3285133362e+01 6.7496421814e+01
1616 7.5611648560e+01 6.7496421814e+01
1617 7.7938156128e+01 6.7496421814e+01
1618 8.0264671326e+01 6.7496421814e+01
1619 8.2591178894e+01 6.7496421814e+01
1620 8.4917694092e+01 6.7496421814e+01
1621 8.7244209290e+01 6.7496421814e+01
1622 8.9570716858e+01 6.7496421814e+01
1623 9.1897232056e+01 6.7496421814e+01
1624 9.4223739624e+01 6.7496421814e+01
1625 9.6550254822e+01 6.7496421814e+01
1626 9.8876770020e+01 6.7496421814e+01
1627 1.0120327759e+02 6.7496421814e+01
1628 1.0352979279e+02 6.7496421814e+01
1629 1.0585630035e+02 6.7496421814e+01
1630 1.0818281555e+02 6.7496421814e+01
1631 1.1050933075e+02 6.7496421814e+01
1632 0.0000000000e+00 6.9511245728e+01
1633 2.3265120983e+00 6.9511245728e+01
1634 4.6530241966e+00 6.9511245728e+01
1635 6.9795365334e+00 6.9511245728e+01
1636 9.3060483932e+00 6.9511245728e+01
1637 1.1632560730e+01 6.9511245728e+01
1638 1.3959073067e+01 6.9511245728e+01
1639 1.6285585403e+01 6.9511245728e+01
1640 1.8612096786e+01 6.9511245728e+01
1641 2.0938610077e+01 6.9511245728e+01
1642 2.3265121460e+01 6.9511245728e+01
1643 2.5591632843e+01 6.9511245728e+01
1644 2.7918146133e+01 6.9511245728e+01
1645 3.0244657516e+01 6.9511245728e+01
1646 3.2571170807e+01 6.9511245728e+01
1647 3.4897682190e+01 6.9511245728e+01
1648 3.7224193573e+01 6.9511245728e+01
1649 3.9550704956e+01 6.9511245728e+01
1650 4.1877220154e+01 6.9511245728e+01
1651 4.4203731537e+01 6.9511245728e+01
1652 4.6530242920e+01 6.9511245728e+01
1653 4.8856754303e+01 6.9511245728e+01
1654 5.1183265686e+01 6.9511245728e+01
1655 5.3509780884e+01 6.9511245728e+01
1656 5.5836292267e+01 6.9511245728e+01
1657 5.8162803650e+01 6.9511245728e+01
1658 6.0489315033e+01 6.9511245728e+01
1659 6.2815826416e+01 6.9511245728e+01
1660 6.5142341614e+01 6.9511245728e+01
1661 6.7468849182e+01 6.9511245728e+01
1662 6.9795364380e+01 6.9511245728e+01
1663 7.2121879578e+01 6.9511245728e+01
1664 7.4448387146e+01 6.9511245728e+01
1665 7.6774902344e+01 6.9511245728e+01
1666 7.9101409912e+01 6.9511245728e+01
1667 8.1427925110e+01 6.9511245728e+01
1668 8.3754440308e+01 6.9511245728e+01
1669 8.6080947876e+01 6.9511245728e+01
1670 8.8407463074e+01 6.9511245728e+01
1671 9.0733970642e+01 6.9511245728e+01
1672 9.3060485840e+01 6.9511245728e+01
1673 9.5387001038e+01 6.9511245728e+01
1674 9.7713508606e+01 6.9511245728e+01
1675 1.0004002380e+02 6.9511245728e+01
1676 1.0236653137e+02 6.9511245728e+01
1677 1.0469304657e+02 6.9511245728e+01
1678 1.0701956177e+02 6.9511245728e+01
1679 1.0934606934e+02 6.9511245728e+01
1680 1.1632560492e+00 7.1526062012e+01
1681 3.4897682667e+00 7.1526062012e+01
1682 5.8162803650e+00 7.1526062012e+01
1683 8.1427927017e+00 7.1526062012e+01
1684 1.0469305038e+01 7.1526062012e+01
1685 1.2795816422e+01 7.1526062012e+01
1686 1.5122328758e+01 7.1526062012e+01
1687 1.7448841095e+01 7.1526062012e+01
1688 1.9775352478e+01 7.1526062012e+01
1689 2.2101865768e+01 7.1526062012e+01
1690 2.4428377151e+01 7.1526062012e+01
1691 2.6754890442e+01 7.1526062012e+01
1692 2.9081401825e+01 7.1526062012e+01
1693 3.1407913208e+01 7.1526062012e+01
1694 3.3734424591e+01 7.1526062012e+01
1695 3.6060939789e+01 7.1526062012e+01
1696 3.8387451172e+01 7.1526062012e+01
1697 4.0713962555e+01 7.1526062012e+01
1698 4.3040473938e+01 7.1526062012e+01
1699 4.5366985321e+01 7.1526062012e+01
1700 4.7693500519e+01 7.1526062012e+01
1701 5.0020011902e+01 7.1526062012e+01
1702 5.2346523285e+01 7.1526062012e+01
1703 5.4673034668e+01 7.1526062012e+01
1704 5.6999546051e+01 7.1526062012e+01
1705 5.9326061249e+01 7.1526062012e+01
1706 6.1652572632e+01 7.1526062012e+01
1707 6.3979084015e+01 7.1526062012e+01
1708 6.6305595398e+01 7.1526062012e+01
1709 6.8632110596e+01 7.1526062012e+01
1710 7.0958618164e+01 7.1526062012e+01
1711 7.3285133362e+01 7.1526062012e+01
1712 7.5611648560e+01 7.1526062012e+01
1713 7.7938156128e+01 7.1526062012e+01
1714 8.0264671326e+01 7.1526062012e+01
1715 8.2591178894e+01 7.1526062012e+01
1716 8.4917694092e+01 7.1526062012e+01
1717 8.7244209290e+01 7.1526062012e+01
1718 8.9570716858e+01 7.1526062012e+01
1719 9.1897232056e+01 7.1526062012e+01
1720 9.4223739624e+01 7.1526062012e+01
1721 9.6550254822e+01 7.1526062012e+01
1722 9.8876770020e+01 7.1526062012e+01
1723 1.0120327759e+02 7.1526062012e+01
1724 1.0352979279e+02 7.1526062012e+01
1725 1.0585630035e+02 7.1526062012e+01
1726 1.0818281555e+02 7.1526062012e+01
1727 1.1050933075e+02 7.1526062012e+01
1728 0.0000000000e+00 7.3540878296e+01
1729 2.3265120983e+00 7.3540878296e+01
1730 4.6530241966e+00 7.3540878296e+01
1731 6.9795365334e+00 7.3540878296e+01
1732 9.3060483932e+00 7.3540878296e+01
1733 1.1632560730e+01 7.3540878296e+01
1734 1.3959073067e+01 7.3540878296e+01
1735 1.6285585403e+01 7.3540878296e+01
1736 1.8612096786e+01 7.3540878296e+01
1737 2.0938610077e+01 7.3540878296e+01
1738 2.3265121460e+01 7.3540878296e+01
1739 2.5591632843e+01 7.3540878296e+01
1740 2.7918146133e+01 7.3540878296e+01
1741 3.0244657516e+01 7.3540878296e+01
1742 3.2571170807e+01 7.3540878296e+01
1743 3.4897682190e+01 7.3540878296e+01
1744 3.7224193573e+01 7.3540878296e+01
1745 3.9550704956e+01 7.3540878296e+01
1746 4.1877220154e+01 7.3540878296e+01
1747 4.4203731537e+01 7.3540878296e+01
1748 4.6530242920e+01 7.3540878296e+01
1749 4.8856754303e+01 7.3540878296e+01
1750 5.1183265686e+01 7.3540878296e+01
1751 5.3509780884e+01 7.3540878296e+01
1752 5.5836292267e+01 7.3540878296e+01
1753 5.8162803650e+01 7.3540878296e+01
1754 6.0489315033e+01 7.3540878296e+01
1755 6.2815826416e+01 7.3540878296e+01
1756 6.5142341614e+01 7.3540878296e+01
1757 6.7468849182e+01 7.3540878296e+01
1758 6.9795364380e+01 7.3540878296e+01
1759 7.2121879578e+01 7.3540878296e+01
1760 7.4448387146e+01 7.3540878296e+01
1761 7.6774902344e+01 7.3540878296e+01
1762 7.9101409912e+01 7.3540878296e+01
1763 8.1427925110e+01 7.3540878296e+01
1764 8.3754440308e+01 7.3540878296e+01
1765 8.6080947876e+01 7.3540878296e+01
1766 8.8407463074e+01 7.3540878296e+01
1767 9.0733970642e+01 7.3540878296e+01
1768 9.3060485840e+01 7.3540878296e+01
1769 9.5387001038e+01 7.3540878296e+01
1770 9.7713508606e+01 7.3540878296e+01
1771 1.0004002380e+02 7.3540878296e+01
1772 1.0236653137e+02 7.3540878296e+01
1773 1.0469304657e+02 7.3540878296e+01
1774 1.0701956177e+02 7.3540878296e+01
1775 1.0934606934e+02 7.3540878296e+01
1776 1.1632560492e+00 7.5555694580e+01
1777 3.4897682667e+00 7.5555694580e+01
1778 5.8162803650e+00 7.5555694580e+01
1779 8.1427927017e+00 7.5555694580e+01
1780 1.0469305038e+01 7.5555694580e+01
1781 1.2795816422e+01 7.5555694580e+01
1782 1.5122328758e+01 7.5555694580e+01
1783 1.7448841095e+01 7.5555694580e+01
1784 1.9775352478e+01 7.5555694580e+01
1785 2.2101865768e+01 7.5555694580e+01
1786 2.4428377151e+01 7.5555694580e+01
1787 2.6754890442e+01 7.5555694580e+01
1788 2.9081401825e+01 7.5555694580e+01
1789 3.1407913208e+01 7.5555694580e+01
1790 3.3734424591e+01 7.5555694580e+01
1791 3.6060939789e+01 7.5555694580e+01
1792 3.8387451172e+01 7.5555694580e+01
1793 4.0713962555e+01 7.5555694580e+01
1794 4.3040473938e+01 7.5555694580e+01
1795 4.5366985321e+01 7.5555694580e+01
1796 4.7693500519e+01 7.5555694580e+01
1797 5.0020011902e+01 7.5555694580e+01
1798 5.2346523285e+01 7.5555694580e+01
1799 5.4673034668e+01 7.5555694580e+01
1800 5.6999546051e+01 7.5555694580e+01
1801 5.9326061249e+01 7.5555694580e+01
1802 6.1652572632e+01 7.5555694580e+01
1803 6.3979084015e+01 7.5555694580e+01
1804 6.6305595398e+01 7.5555694580e+01
1805 6.8632110596e+01 7.5555694580e+01
1806 7.0958618164e+01 7.5555694580e+01
1807 7.3285133362e+01 7.5555694580e+01
1808 7.5611648560e+01 7.5555694580e+01
1809 7.7938156128e+01 7.5555694580e+01
1810 8.0264671326e+01 7.5555694580e+01
1811 8.2591178894e+01 7.5555694580e+01
1812 8.4917694092e+01 7.5555694580e+01
1813 8.7244209290e+01 7.5555694580e+01
1814 8.9570716858e+01 7.5555694580e+01
1815 9.1897232056e+01 7.5555694580e+01
1816 9.4223739624e+01 7.5555694580e+01
1817 9.6550254822e+01 7.5555694580e+01
1818 9.8876770020e+01 7.5555694580e+01
1819 1.0120327759e+02 7.5555694580e+01
1820 1.0352979279e+02 7.5555694580e+01
1821 1.0585630035e+02 7.5555694580e+01
1822 1.0818281555e+02 7.5555694580e+01
1823 1.1050933075e+02 7.5555694580e+01
1824 0.0000000000e+00 7.7570518494e+01
1825 2.3265120983e+00 7.7570518494e+01
1826 4.6530241966e+00 7.7570518494e+01
1827 6.9795365334e+00 7.7570518494e+01
1828 9.3060483932e+00 7.7570518494e+01
1829 1.1632560730e+01 7.7570518494e+01
1830 1.3959073067e+01 7.7570518494e+01
1831 1.6285585403e+01 7.7570518494e+01
1832 1.8612096786e+01 7.7570518494e+01
1833 2.0938610077e+01 7.7570518494e+01
1834 2.3265121460e+01 7.7570518494e+01
1835 2.5591632843e+01 7.7570518494e+01
1836 2.7918146133e+01 7.7570518494e+01
1837 3.0244657516e+01 7.7570518494e+01
1838 3.2571170807e+01 7.7570518494e+01
1839 3.4897682190e+01 7.7570518494e+01
1840 3.7224193573e+01 7.7570518494e+01
1841 3.9550704956e+01 7.7570518494e+01
1842 4.1877220154e+01 7.7570518494e+01
1843 4.4203731537e+01 7.7570518494e+01
1844 4.6530242920e+01 7.7570518494e+01
1845 4.8856754303e+01 7.7570518494e+01
1846 5.1183265686e+01 7.7570518494e+01
1847 5.3509780884e+01 7.7570518494e+01
1848 5.5836292267e+01 7.7570518494e+01
1849 5.8162803650e+01 7.7570518494e+01
1850 6.0489315033e+01 7.7570518494e+01
