# Pin positions  N_pins=2160  r_p=0.5
# Columns: i  px  py
1256 6.7095153809e+01 5.6967103481e-01
1257 4.3903205872e+01 8.4303222656e+01
1258 8.3651283264e+01 2.5751147270e+00
1259 6.9314361572e+01 6.0312011719e+01
1260 5.1313667297e+01 1.3534360886e+01
1261 1.0890405273e+02 7.9372245789e+01
1262 6.4361984253e+01 4.6977584839e+01
1263 9.0945198059e+01 6.7382064819e+01
1264 1.6247470856e+01 7.6291580200e+01
1265 7.4140037537e+01 9.6087799072e+01
1266 1.0506060028e+02 1.7342821121e+01
1267 2.9329248428e+01 5.7698966980e+01
1268 5.1231285095e+01 9.6034507751e+00
1269 9.9474151611e+01 1.1637268066e+01
1270 3.8438888550e+01 6.7859687805e+01
1271 3.9989139557e+01 6.9766685486e+01
1272 7.4455596924e+01 8.5973838806e+01
1273 8.8945533752e+01 4.4563514709e+01
1274 8.6275482178e+01 4.8935169220e+01
1275 1.0390042877e+02 5.9363628387e+01
1276 7.5229080200e+01 4.8152301788e+01
1277 8.3090507507e+01 7.2186462402e+01
1278 2.1869827271e+01 6.6927093506e+01
1279 5.1922618866e+01 9.2404006958e+01
1280 7.7093170166e+01 6.1199783325e+01
1281 8.9779052734e+01 6.8610916138e+01
1282 9.4700172424e+01 1.2179836273e+01
1283 3.7226242065e+01 3.8523727417e+01
1284 7.5214904785e+01 3.4101154327e+01
1285 4.0876749158e-01 2.5554290771e+01
1286 2.4410425186e+01 4.8105022430e+01
1287 2.0479227066e+01 8.0625740051e+01
1288 7.3295547485e+01 5.8794555664e+01
1289 8.0426589966e+01 3.3788089752e+00
1290 9.7187660217e+01 1.2766729355e+01
1291 3.6512317657e+01 4.1032775879e+01
1292 1.0380828094e+02 4.7568330765e+00
1293 7.4846359253e+01 4.5937641144e+01
1294 1.1114987183e+02 9.3356925964e+01
1295 2.4182884216e+01 2.8075084686e+01
1296 2.2662223816e+01 1.1334631443e+00
1297 6.7990217209e+00 6.1743888855e+01
1298 4.0231311798e+01 9.3923759460e+01
1299 4.1384754181e+01 2.1745986938e+00
1300 2.5234830856e+01 3.3871879578e+01
1301 7.7641937256e+01 7.5886664391e+00
1302 3.3022884369e+01 4.6835716248e+01
1303 1.9734870911e+01 1.7764596939e+01
1304 1.0137454224e+02 4.7001556396e+01
1305 3.1398256302e+01 2.7618581772e+01
1306 8.4126388550e+01 5.9196815491e+01
1307 5.9664356232e+01 4.9697643280e+01
1308 2.5765289307e+01 2.1746652126e+00
1309 5.3404987335e+01 3.3063438416e+01
1310 3.2584690094e+01 8.4918251038e+01
1311 1.0756777191e+02 3.6431056976e+01
1312 7.3446937561e+01 5.3538967133e+01
1313 2.8610980988e+01 4.6464752197e+01
1314 4.5486042023e+01 6.6763214111e+01
1315 5.4721282959e+01 2.8489680290e+00
1316 5.4659339905e+01 3.5928134918e+01
1317 1.0047701263e+02 9.6067848206e+01
1318 1.0656873703e+01 3.8610324860e+01
1319 7.6266716003e+01 1.9860460281e+01
1320 2.3574600220e+01 6.7128128052e+01
1321 2.5371232986e+01 7.1249778748e+01
1322 1.1284118652e+01 3.2472415924e+01
1323 4.6806138754e-01 2.8275550842e+01
1324 3.0688314438e+00 2.4633598328e+01
1325 6.3512901306e+01 1.8397535324e+01
1326 4.8490357399e+00 4.5995807648e+01
1327 1.0400318146e+02 1.2098007202e+01
1328 5.4251186371e+01 7.4940704346e+01
1329 7.0041519165e+01 7.5770912170e+01
1330 7.3604896545e+01 4.6996234894e+01
1331 4.8978065491e+01 1.1855587006e+01
1332 3.8116516113e+01 8.5151145935e+01
1333 7.9781059265e+01 6.4085693359e+00
1334 8.0807701111e+01 4.0275264740e+01
1335 6.2417129517e+01 8.8502731323e+01
1336 5.5827533722e+01 7.1223193407e-01
1337 6.3184547424e+01 7.5045921326e+01
1338 5.1540355682e+01 7.0902992249e+01
1339 6.5869422913e+01 8.7219161987e+01
1340 9.5961372375e+01 6.6925613403e+01
1341 1.9393768311e+01 6.2486156464e+01
1342 2.8684968948e+01 7.4459075928e+01
1343 2.1482503891e+01 2.0055721283e+01
1344 2.8172046661e+01 4.3834819794e+00
1345 6.6738700867e+01 7.7344932556e+00
1346 5.3119678497e+01 8.1159019470e+01
1347 2.4422359467e+00 2.7230770111e+01
1348 8.7590362549e+01 7.1640678406e+01
1349 7.9841537476e+01 8.9267807007e+01
1350 6.8469512939e+01 6.6183733940e+00
1351 6.2809600830e+01 2.2839990616e+01
1352 1.4384423256e+01 4.8565189362e+01
1353 5.9414932251e+01 7.8958435059e+01
1354 7.2125907898e+01 9.1931365967e+01
1355 8.5493103027e+01 8.1304893494e+01
1356 3.0953750610e+01 1.7194396973e+01
1357 4.5524894714e+01 4.2075972557e+00
1358 3.5154243469e+01 2.5248250961e+01
1359 2.5734260559e+01 8.9933380127e+01
1360 4.2874877930e+01 3.3121574402e+01
1361 7.7418739319e+01 5.4877559662e+01
1362 2.3115779877e+01 5.9171123505e+01
1363 8.4948646545e+01 8.9536804199e+01
1364 4.2064480782e+00 2.6602891922e+01
1365 5.9903621674e+01 6.6193550110e+01
1366 5.3944515228e+01 9.5260620117e+01
1367 5.0972652435e+01 1.6852556229e+01
1368 9.7936111450e+01 2.7706424713e+01
1369 9.6460983276e+01 3.8425121307e+01
1370 9.5734100342e+01 5.8551219940e+01
1371 6.3378810883e+01 5.1030742645e+01
1372 9.5851585388e+01 6.2378990173e+01
1373 9.7831169128e+01 6.3990203857e+01
1374 9.5176895142e+01 3.4634132385e+01
1375 1.0575614166e+02 4.1427238464e+01
1376 3.9010124207e+01 2.4716638565e+01
1377 8.0714864731e+00 1.8527456284e+01
1378 5.5407772064e+01 5.1507595062e+01
1379 6.2354679108e+01 2.5627014160e+01
1380 9.6351928711e+00 2.1690286636e+01
1381 1.4927427292e+01 6.8251724243e+01
1382 7.8682006836e+01 2.1330646515e+01
1383 1.1797018051e+01 3.5437454224e+01
1384 5.5695388794e+01 7.0131965637e+01
1385 2.7681467056e+01 3.0363826752e+01
1386 5.1679920197e+01 1.7676485062e+01
1387 6.2733055115e+01 8.6858924866e+01
1388 8.0099182129e+00 7.8455627441e+01
1389 1.0905243683e+02 9.6141212463e+01
1390 7.8926666260e+01 7.0013954163e+01
1391 6.3004981995e+01 9.2882278442e+01
1392 5.9123542786e+01 1.0847369194e+01
1393 4.3498527527e+01 4.5235702515e+01
1394 4.3934230804e+01 1.5523379326e+01
1395 5.6453662872e+01 1.8858428955e+01
1396 3.5227954865e+01 5.3901290894e-01
1397 9.0748283386e+01 4.0777301788e+01
1398 4.6579849243e+01 7.9063636780e+01
1399 6.1834861755e+01 4.0277507782e+01
1400 4.6892608643e+01 9.2704406738e+01
1401 9.8141204834e+01 3.8081817627e+01
1402 9.9203750610e+01 3.6785320282e+01
1403 3.4920799255e+01 8.4259521484e+01
1404 5.2303489685e+01 9.4954559326e+01
1405 9.7463661194e+01 5.3012499809e+00
1406 6.4786247253e+01 8.1945663452e+01
1407 2.1756071091e+01 9.3464248657e+01
1408 1.1618965149e+01 7.9617691040e+00
1409 1.0311280823e+02 2.4052146912e+01
1410 8.9531120300e+01 7.8240985870e+00
1411 3.6857017517e+01 3.7507457733e+01
1412 7.8465080261e+01 8.6169860840e+01
1413 4.1661796570e+01 7.7116516113e+01
1414 7.5334625244e+01 7.7299507141e+01
1415 9.1109642029e+01 2.0648002625e+01
1416 6.4370160103e+00 6.6091438293e+01
1417 6.1009719849e+01 4.3856933594e+01
1418 1.0225411224e+02 4.5509597778e+01
1419 1.3428380966e+01 8.6174888611e+01
1420 4.3883905411e+00 6.2192939758e+01
1421 2.1147167206e+01 4.2305236816e+01
1422 6.7528053284e+01 8.4883674622e+01
1423 5.3281639099e+01 7.9695106506e+01
1424 3.1506162643e+01 9.3098579407e+01
1425 5.7535118103e+01 4.8911075592e+01
1426 9.2288215637e+01 3.6887851715e+01
1427 3.0355493546e+01 1.2565132929e-03
1428 6.3072025299e+01 2.8570562363e+01
1429 5.5131904602e+01 4.8470638275e+01
1430 2.7954853058e+01 8.8759010315e+01
1431 5.3890399933e+01 4.8288715363e+01
1432 3.2511976361e-01 3.8282161713e+01
1433 3.6067485809e+01 5.0394523621e+01
1434 8.0253852844e+01 5.9304317474e+01
1435 2.4274353027e+01 3.6972530365e+01
1436 3.6496116638e+01 1.9053382874e+01
1437 1.1980901718e+01 1.4055500984e+01
1438 7.0225799561e+01 2.2522775650e+01
1439 2.3185585022e+01 3.2104904175e+01
1440 2.4593263626e+01 7.7997016907e+01
1441 7.3494506836e+01 8.1598556519e+01
1442 3.3453125000e+01 4.1987083435e+01
1443 5.0378456116e+01 3.6237052917e+01
1444 7.9901852608e+00 5.6419193268e+01
1445 7.4341430664e+01 2.1678752899e+01
1446 9.3393013000e+01 3.4985206604e+01
1447 1.7267356873e+01 5.4274658203e+01
1448 3.3134311676e+01 6.0864471436e+01
1449 6.8678150177e+00 2.0500434875e+01
1450 9.7215118408e+01 1.6301252365e+01
1451 3.1976242065e+01 5.5202560425e+01
1452 7.0060890198e+01 5.3270225525e+01
1453 2.9491098404e+01 6.8971992493e+01
1454 9.0261840820e+01 1.6160089493e+01
1455 6.4248062134e+01 9.0595924377e+01
1456 5.1728377342e+00 6.3122730255e+01
1457 2.1567667007e+01 6.5504730225e+01
1458 1.0579098701e+01 4.5534473419e+01
1459 7.1043502808e+01 1.2096219063e+01
1460 7.2316452026e+01 1.9427518845e+01
1461 4.4712814331e+01 3.7331642151e+01
1462 6.3805961609e+01 3.5535047054e+00
1463 4.2917175293e+00 2.1849374771e+01
1464 8.0689262390e+01 8.1136154175e+01
1465 8.5442764282e+01 7.3895301819e+01
1466 4.0125514984e+01 4.6160488129e+01
1467 8.8432479858e+01 8.5658081055e+01
1468 3.4736667633e+01 7.0094573975e+01
1469 1.0283590698e+02 5.8433956146e+01
1470 1.5764239311e+01 6.0670661926e+01
1471 7.0464996338e+01 2.6031042099e+01
1472 1.9225931168e+01 7.0345451355e+01
1473 9.5052062988e+01 2.3560598373e+01
1474 5.2623851776e+01 6.8101631165e+01
1475 5.7058788300e+01 4.3764500879e-03
1476 6.8639411926e+01 7.7066440582e+00
1477 1.0773902893e+02 8.5293441772e+01
1478 4.9095449448e+00 1.3666089058e+01
1479 4.8868618011e+01 4.3317241669e+01
1480 3.7677722931e+01 5.5062103271e+01
1481 1.8358680725e+01 7.7405349731e+01
1482 4.3487758636e+01 8.8561904907e+01
1483 8.9966659546e+01 3.4470362663e+00
1484 5.9503749847e+01 3.8264804840e+01
1485 1.4643537521e+01 9.3291282654e+01
1486 9.5860248804e-01 3.1513809204e+01
1487 3.4058345795e+01 8.8518142700e+01
1488 7.5106269836e+01 4.9478332520e+01
1489 2.3056062698e+01 8.4285667419e+01
1490 7.2338691711e+01 3.2631786346e+01
1491 8.3241020203e+01 3.0454315186e+01
1492 4.5567642212e+01 6.5442466736e+01
1493 9.5677337646e+01 9.4994659424e+01
1494 7.7161483765e+01 2.1183446884e+01
1495 5.7578342438e+01 8.3200302124e+01
1496 4.1807312012e+01 5.3912902832e+01
1497 3.3219211578e+01 7.4862815857e+01
1498 2.1678609848e+01 5.9623767853e+01
1499 6.0560203552e+01 2.3244398117e+01
1500 6.5027938843e+01 8.4931243896e+01
1501 3.8715236664e+01 3.8096149445e+01
1502 1.0491656494e+02 7.2230391502e+00
1503 8.8919044495e+01 4.8997539520e+01
1504 7.2350944519e+01 7.1502464294e+01
1505 3.7176883698e+01 9.5271606445e+00
1506 3.8716938019e+01 1.9503744125e+01
1507 2.5965593338e+01 1.9917985916e+01
1508 2.9327737808e+01 5.1616344452e+01
1509 1.1832672119e+01 1.2739836693e+01
1510 2.4345760345e+01 6.8463104248e+01
1511 1.0086094666e+02 6.6134559631e+01
1512 9.3674026489e+01 4.8800205231e+01
1513 2.6042701721e+01 6.0935554504e+01
1514 9.9994483948e+01 9.0397514343e+01
1515 8.8032814026e+01 1.4007643700e+01
1516 5.0476360321e+00 5.1112747192e+01
1517 4.4779762268e+01 4.9498546600e+01
1518 9.9350013733e+00 4.8554672241e+01
1519 4.2644992828e+01 8.4679878235e+01
1520 7.2334648132e+01 5.4328460693e+01
1521 3.8467830658e+01 5.3740303040e+01
1522 5.9675170898e+01 7.4685356140e+01
1523 7.5084609985e+01 2.6790769577e+01
1524 1.6406225204e+01 4.6409183502e+01
1525 8.3912872314e+01 2.0626859665e+01
1526 8.4205345154e+01 2.5292795181e+01
1527 2.5463647842e+01 7.0146179199e+01
1528 3.3779151440e+00 5.5775363922e+01
1529 2.8718854904e+01 8.7424339294e+01
1530 1.8833461761e+01 9.6635848999e+01
1531 2.6130249023e+01 5.4563407898e+01
1532 1.0716966629e+01 8.1196670532e+01
1533 7.3314674377e+01 3.7537296295e+01
1534 9.3259025574e+01 7.1618095398e+01
1535 3.7238925934e+01 9.2547256470e+01
1536 9.9051902771e+01 8.3290466309e+01
1537 1.1843328476e+01 2.1352207184e+01
1538 1.7694776535e+01 8.2272041321e+01
1539 8.4487297058e+01 4.7370933533e+01
1540 6.1376464844e+01 6.4263381958e+01
1541 3.6734043121e+01 8.0200569153e+01
1542 2.6525110245e+01 5.6362648010e+01
1543 9.8863954544e+00 9.1356132507e+01
1544 8.4486610413e+01 7.0935768127e+01
1545 6.3910919189e+01 8.5828422546e+01
1546 6.0276706696e+01 4.2481773376e+01
1547 6.9562248230e+01 3.8130161285e+01
1548 1.0018368530e+02 1.0527482033e+01
1549 5.4566314697e+01 6.7301124573e+01
1550 8.9279403687e+01 5.1957630157e+01
1551 6.2274897099e-01 1.0487792015e+01
1552 2.0833707809e+01 4.0886966705e+01
1553 9.4518180847e+01 1.4747558594e+01
1554 7.5569435120e+01 5.7328983307e+01
1555 2.2356182098e+01 3.6439380646e+01
1556 1.0724842834e+02 1.3629357338e+01
1557 7.2866958618e+01 6.6265258789e+00
1558 3.3972916603e+00 1.0606187820e+01
1559 7.6564483643e+01 8.8673866272e+01
1560 9.6622985840e+01 2.8272800446e+01
1561 6.4060600281e+01 6.2994369507e+01
1562 7.3739288330e+01 3.5618316650e+01
1563 2.7507879257e+01 2.3076723099e+01
1564 1.7457042694e+01 1.7197610855e+01
1565 9.7765014648e+01 1.4095036507e+01
1566 8.2169601440e+01 4.2266021729e+01
1567 2.1709552765e+01 3.1390101910e+00
1568 7.5853500366e+01 4.0296405792e+01
1569 7.4820518494e+01 6.7655288696e+01
1570 1.6617361069e+01 8.0876213074e+01
1571 5.0881980896e+01 8.6924484253e+01
1572 8.2403633118e+01 3.6530677795e+01
1573 6.6246391296e+01 6.9754562378e+01
1574 1.0517977905e+02 6.8193740845e+01
1575 7.5374626160e+01 1.0085425377e+01
1576 9.9608047485e+01 8.1175392151e+01
1577 4.7409454346e+01 4.3016891479e+00
1578 1.9626911163e+01 2.9958583832e+01
1579 6.5405654907e+01 6.5618659973e+01
1580 2.0920858383e+01 3.9155067444e+01
1581 9.7991172791e+01 2.3198680878e+01
1582 4.1944999695e+01 2.6621259689e+01
1583 5.7776004791e+01 3.8535270691e+01
1584 1.2404045105e+01 1.6078388214e+01
1585 7.5111251831e+01 7.5348823547e+01
1586 5.2680938721e+01 5.7720844269e+01
1587 1.0122294617e+02 3.5360687256e+01
1588 5.4190734863e+01 4.5524444580e+00
1589 5.0064521790e+01 3.0745349884e+01
1590 1.3262506485e+01 1.9365686417e+01
1591 7.9086975098e+01 8.2592704773e+01
1592 3.1945205688e+01 3.4494323730e+01
1593 5.8633293152e+01 4.7301544189e+01
1594 1.3656593323e+01 1.5214810371e+00
1595 8.1892234802e+01 8.6306480408e+01
1596 1.9933397293e+01 8.8682182312e+01
1597 3.4599224091e+01 9.6103439331e+01
1598 4.0795688629e+01 2.6426677704e+01
1599 7.9227554321e+01 2.5609159470e+01
1600 5.7909866333e+01 7.9465446472e+01
1601 9.0376300812e+00 2.0791505814e+01
1602 6.0689094543e+01 8.8219039917e+01
1603 9.7310218811e+00 4.2156326294e+01
1604 6.8519500732e+01 7.2881317139e+01
1605 9.5132026672e+01 1.7138154507e+00
1606 9.7650764465e+01 5.5810359955e+01
1607 2.9458925247e+01 7.2929672241e+01
1608 1.0419128418e+02 9.4411575317e+01
1609 4.6042850494e+01 8.9103378296e+01
1610 6.7720245361e+01 4.4108207703e+01
1611 8.8370448351e-01 2.0256288528e+01
1612 8.6224967957e+01 1.5035187721e+01
1613 5.5871887207e+01 4.6813919067e+01
1614 4.2583866119e+01 4.2331447601e+01
1615 5.9869220734e+01 4.5710231781e+01
1616 4.8748600006e+01 2.7926490784e+01
1617 5.8597675323e+01 9.0259368896e+01
1618 8.4238906860e+01 3.5361701965e+01
1619 1.1100952911e+02 4.3599277496e+01
1620 4.1472934723e+01 5.1884010315e+01
1621 7.8447425842e+01 9.5073043823e+01
1622 9.3178009033e+01 5.6339731216e+00
1623 9.2343429565e+01 6.8912414551e+01
1624 3.3723670959e+01 2.6958534241e+01
1625 1.6473073959e+01 5.7996788025e+01
1626 1.3020705223e+01 9.0216094971e+01
1627 3.3431804657e+01 6.6478851318e+01
1628 4.1238174438e+01 1.8653806686e+01
1629 2.1919717789e+01 8.8057884216e+01
1630 3.3869434357e+01 3.3635311127e+01
1631 2.2965328217e+01 5.1250144958e+01
1632 9.6504650116e+00 6.9847038269e+01
1633 3.5643989563e+01 1.6150083542e+01
1634 3.1963584900e+01 1.4579461098e+01
1635 9.7918357849e+01 8.5824785233e+00
1636 8.8180332184e+00 3.5705818176e+01
1637 4.7174972534e+01 7.8892931938e+00
1638 8.2303543091e+00 8.8668243408e+01
1639 8.3094230652e+01 6.4977905273e+01
1640 8.3611633301e+01 4.1741080284e+00
1641 6.7489692688e+01 8.2269561768e+01
1642 9.8111886978e+00 9.9272375107e+00
1643 5.4652530670e+01 5.0041751862e+01
1644 3.3169246674e+01 5.4776874542e+01
1645 1.1089990997e+02 4.6582331657e+00
1646 7.3120872498e+01 9.6357368469e+01
1647 3.9504940033e+01 8.0120780945e+01
1648 1.0228286743e+02 1.6471357346e+01
1649 4.8822643280e+01 4.1652965546e+01
1650 8.4467636108e+01 1.2010986328e+01
1651 7.3494911194e+01 1.9312547684e+01
1652 6.6773887634e+01 2.5681400299e+01
1653 2.7706456184e+00 4.7618282318e+01
1654 1.0645371246e+02 4.6498710632e+01
1655 8.9498146057e+01 5.9698966980e+01
1656 8.1659477234e+01 5.8063510895e+01
1657 4.8799793243e+01 7.2223014832e+01
1658 6.8074401855e+01 5.4993824005e+01
1659 4.7695423126e+01 8.9153343201e+01
1660 8.6793327332e+01 4.1691112518e+01
1661 1.5421229362e+01 3.1481615067e+01
1662 1.0161819458e+02 5.5801868439e+01
1663 4.4703048706e+01 1.6195240021e+01
1664 8.2691478729e+00 4.3001781464e+01
1665 7.0715766907e+01 3.9439750671e+01
1666 1.0848979950e+01 6.1217399597e+01
1667 1.0914005280e+02 3.0411848068e+01
1668 2.7131402969e+01 6.2099739075e+01
1669 2.1235074997e+01 9.0352272034e+01
1670 6.3317249298e+01 1.5038574219e+01
1671 4.0142501831e+01 1.5522284508e+01
1672 4.8557209015e+01 2.0969627380e+01
1673 5.0009613037e+01 2.8444084167e+01
1674 4.6334900856e+00 7.5084457397e+01
1675 8.8416732788e+01 2.9319757462e+01
1676 3.3718536377e+01 7.7473304749e+01
1677 2.7461809158e+01 8.1372154236e+01
1678 1.3286724091e+01 3.7747509003e+01
1679 7.1933563232e+01 1.5468100548e+01
1680 6.3188541412e+01 3.5913650513e+01
1681 7.2734252930e+01 2.4776214600e+01
1682 3.7596744537e+01 6.5483570099e+00
1683 3.7842155457e+01 4.5939090729e+01
1684 7.2936195374e+01 4.0785865784e+01
1685 2.1114902496e+01 6.9362609863e+01
1686 9.2139907837e+01 9.5780372620e+01
1687 1.0267147064e+02 6.8522811890e+01
1688 3.0197605133e+01 4.9058311462e+01
1689 9.8948326111e+01 1.7995571136e+01
1690 2.1633852005e+01 7.2377868652e+01
1691 1.3055813789e+01 3.4644412994e+01
1692 4.8464683533e+01 5.0611927032e+01
1693 6.7951148987e+01 6.8313102722e+01
1694 7.4293792725e+01 2.4809751511e+01
1695 8.0663177490e+01 6.2550327301e+01
1696 3.5642959595e+01 4.4272308350e+01
1697 1.0881940460e+02 1.0663003922e+01
1698 5.8854270935e+01 9.0917539597e-01
1699 2.7822349548e+01 2.7449314117e+01
1700 4.7913639069e+01 9.8793725967e+00
1701 1.0946531677e+02 4.6014968872e+01
1702 9.5445846558e+01 3.2258457184e+01
1703 5.2219081879e+01 8.3131652832e+01
1704 2.9766281128e+01 7.9584625244e+01
1705 8.5582847595e+01 4.6485557556e+01
1706 2.6187170029e+01 1.4291144371e+01
1707 3.4626678467e+01 3.2165000916e+01
1708 1.5065014839e+01 4.3963783264e+01
1709 2.8455253601e+01 2.8875217438e+01
1710 3.0536139011e+00 7.7876548767e+01
1711 6.5852165222e+01 8.0976661682e+01
1712 2.6820831299e+01 7.3553253174e+01
1713 1.2902546883e+01 4.5040973663e+01
1714 8.2114532471e+01 2.3514137268e+01
1715 3.4962257385e+01 3.7039772034e+01
1716 3.4781200409e+01 8.1511039734e+01
1717 4.9942295074e+01 4.1036987305e+01
1718 5.8400871277e+01 4.3910804749e+01
1719 8.6805274963e+01 3.9848133087e+01
1720 3.4052967072e+01 3.8967479706e+01
1721 8.3509941101e+01 6.1986938477e+01
1722 8.4153297424e+01 5.2395477295e+01
1723 1.0383119965e+02 1.7483472824e+01
1724 4.9836368561e+00 5.4096212387e+00
1725 3.9076328278e+01 7.0283279419e+01
1726 8.0478485107e+01 3.6063854218e+01
1727 2.2191705704e+01 3.2371448517e+01
1728 1.6932060242e+01 6.2731445312e+01
1729 8.9798069000e+00 5.3525203705e+01
1730 5.7546398163e+01 2.9352699280e+01
1731 2.4842453003e+01 7.2169380188e+01
1732 1.0895198059e+02 2.8845130920e+01
1733 4.7431735992e+01 5.5208396912e+01
1734 3.3247215271e+01 3.5427211761e+01
1735 4.6831078529e+00 5.4434394836e+01
1736 4.9374343872e+01 5.4989955902e+01
1737 1.1034931946e+02 7.6157058716e+01
1738 2.8397581100e+01 7.3461174011e+01
1739 2.0017154694e+01 5.6162857056e+01
1740 9.1315559387e+01 9.1070205688e+01
1741 1.0837977600e+02 3.9317832947e+01
1742 9.6404823303e+01 3.1385351181e+01
1743 8.7828643799e+01 9.6658821106e+01
1744 8.0034866333e+01 2.6323331833e+01
1745 1.8731660843e+01 2.0392599106e+01
1746 1.9698226929e+01 1.2405537605e+01
1747 1.6238008499e+01 5.2101364136e+01
1748 9.0861381531e+01 5.6223724365e+01
1749 3.4745639801e+01 5.5929818153e+00
1750 8.3266784668e+01 2.7204954147e+01
1751 1.8153770447e+01 8.0030899048e+01
1752 1.1117500305e+02 9.4569656372e+01
1753 6.8248237610e+01 7.7973472595e+01
1754 2.0602020264e+01 7.5376396179e+01
1755 8.8263259888e+01 9.2423355103e+01
1756 6.6651390076e+01 3.4653629303e+01
1757 9.2015060425e+01 8.7957550049e+01
1758 8.2966461182e+01 4.3308418274e+01
1759 7.7040374756e+01 4.5069400787e+01
1760 1.6345942020e+00 1.6704394817e+00
1761 8.1768203735e+01 9.1447502136e+01
1762 2.4093299866e+01 6.9598816335e-02
1763 5.9986049652e+01 5.1462070465e+01
1764 9.0222728252e-01 8.7295661926e+01
1765 1.6563110352e+01 3.9295452118e+01
1766 8.1123294830e+00 2.0873105526e+00
1767 9.7870277405e+01 7.7563583374e+01
1768 7.8226303101e+01 3.0803263187e-01
1769 3.0430309296e+01 5.5944282532e+01
1770 2.5999809265e+01 4.1139797211e+01
1771 6.6025634766e+01 3.5612823486e+01
1772 8.3191223145e+00 1.9753444672e+01
1773 8.5600776672e+01 3.4456283569e+01
1774 7.0491798401e+01 1.8299152374e+01
1775 4.6174564362e+01 6.1179351807e+01
1776 1.0214449310e+02 1.8853488922e+01
1777 7.7105339050e+01 2.5957231522e+00
1778 2.8276855469e+01 3.2962181091e+01
1779 3.3739048004e+01 8.0791549683e+01
1780 1.4562870979e+01 5.5533962250e+01
1781 7.8163909912e+01 1.4749977112e+01
1782 1.0940567017e+02 6.5077228546e+00
1783 4.8980842590e+01 5.1765277863e+01
1784 3.1354192734e+01 6.5892707825e+01
1785 2.7730573654e+01 1.6433841705e+01
1786 2.7750265121e+01 5.6051551819e+01
1787 8.2343566895e+01 9.6446601868e+01
1788 1.1677336693e+01 1.7430870056e+01
1789 3.4099681854e+01 7.6270889282e+01
1790 9.0627143860e+01 5.4286017418e+00
1791 1.7039430618e+01 9.1611915588e+01
1792 8.4610473633e+01 9.8783798218e+00
1793 6.8185501099e+01 3.8280540466e+01
1794 7.3729026794e+01 7.0944969177e+01
1795 1.0933641815e+02 6.3728713989e+01
1796 1.0664206696e+02 8.1962486267e+01
1797 1.2772521019e+01 7.1452949524e+01
1798 1.9651525497e+01 5.7386554718e+01
1799 6.0776123047e+01 5.5523963928e+01
1800 7.7488281250e+01 6.6191169739e+01
1801 9.1731864929e+01 4.4395736694e+01
1802 5.9940438271e+00 5.0446430206e+01
1803 1.1000881195e+02 3.2733863831e+01
1804 7.1935295105e+01 7.7608398438e+01
1805 1.0383609009e+02 9.6334693909e+01
1806 8.7559989929e+01 8.2018898010e+01
1807 1.8795669556e+01 5.8809406281e+01
1808 6.0641098022e+01 5.8671695709e+01
1809 2.3737573624e+01 5.2138492584e+01
1810 4.9250823975e+01 8.0881195068e+01
1811 3.0205128193e+00 1.3818538748e-02
1812 6.1417675018e+01 8.4829902649e+01
1813 7.7151918411e+00 2.6488248825e+01
1814 3.0270290375e+01 1.3193393707e+01
1815 3.7159934998e+01 8.4488189697e+01
1816 5.9343242645e+01 6.5309028625e+01
1817 6.9380043030e+01 2.5968168259e+01
1818 8.9767753601e+01 6.4626327515e+01
1819 7.4851509094e+01 5.0480388641e+01
1820 2.9433343887e+01 7.1162132263e+01
1821 5.4308944702e+01 4.2555118561e+01
1822 7.3576095581e+01 3.4620337486e+00
1823 7.9499984741e+01 3.2404426575e+01
1824 6.6057769775e+01 1.1998075485e+01
1825 9.4602897644e+01 3.7629878998e+01
1826 1.0971954346e+02 6.6577537537e+01
1827 6.5969535828e+01 8.3054481506e+01
1828 2.8848297119e+01 3.5787418365e+01
1829 8.3516143799e+01 5.4170417786e+00
1830 5.4030799866e+01 1.6868268967e+01
1831 2.8858041763e+01 2.2669315338e+00
1832 5.2638530731e+01 1.3259709358e+01
1833 6.1265060425e+01 7.8786811829e+01
1834 5.7388294220e+01 6.5230834961e+01
1835 1.0627221680e+02 7.1430137634e+01
1836 1.1335345507e+00 4.5974071503e+01
1837 6.2055896759e+01 8.1066558838e+01
1838 6.1826705933e+01 5.2360378265e+01
1839 3.7753742218e+01 7.3031631470e+01
1840 8.6273620605e+01 1.6587850571e+01
1841 6.5385215759e+01 6.2584869385e+01
1842 1.0233527374e+02 1.2109554291e+01
1843 2.2414009094e+01 1.8106159210e+01
1844 7.0578308105e+01 3.4750335693e+01
1845 5.4361560822e+01 2.8020214081e+01
1846 2.2187543869e+01 5.2194356918e+00
1847 8.0011093140e+01 4.7718830109e+01
1848 8.3095115662e+01 4.7445060730e+01
1849 1.9081327438e+01 3.5355133057e+01
1850 8.7267181396e+01 1.1524578333e+00
1851 5.2683975220e+01 2.1868412495e+00
1852 7.6378507614e+00 5.4866566658e+00
1853 8.9716911316e+01 8.5459114075e+01
1854 1.0212902832e+02 8.4420898438e+01
1855 7.7200538635e+01 9.3715850830e+01
1856 9.8909301758e+01 8.4867530823e+01
1857 5.9802940369e+01 2.1154039383e+01
1858 3.8087028503e+01 7.9720802307e+01
1859 4.8738655090e+01 5.3730327606e+01
1860 1.2503731251e+00 7.8619895935e+01
1861 3.4351238251e+01 5.5013767242e+01
1862 8.5001358032e+01 5.6744441986e+01
